tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
870199337996787712,870199337996787712_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/1_6_2017/870199337996787712_0.jpg,0,0.9997933666309109,1
909769639638552582,909769639638552582_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909769639638552582_0.jpg,0,0.9562910459935665,1
904284593754431488,904284593754431488_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904284593754431488_0.jpg,0,0.9754773750901222,1
909425041003212800,909425041003212800_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909425041003212800_0.jpg,0,0.6999926567077637,1
906257870857101313,906257870857101313_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/8_9_2017/906257870857101313_0.jpg,1,0.4481022357940674,0
910685618778161152,910685618778161152_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910685618778161152_0.jpg,1,0.004626333713531494,0
910685618778161152,910685618778161152_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910685618778161152_1.jpg,1,0.0005473494529724121,0
910685618778161152,910685618778161152_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910685618778161152_2.jpg,1,0.0017029643058776855,0
910688930663714816,910688930663714816_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910688930663714816_0.jpg,0,0.5565886795520782,1
910764633811816449,910764633811816449_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910764633811816449_0.jpg,0,0.9969464188907295,1
930050951020531712,930050951020531712_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930050951020531712_0.jpg,0,0.9993695372249931,1
912400837195923456,912400837195923456_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912400837195923456_0.jpg,0,0.9991909316158853,1
909771963958267904,909771963958267904_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909771963958267904_0.jpg,0,0.9987530930666253,1
906566375518429184,906566375518429184_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/9_9_2017/906566375518429184_0.jpg,1,0.004272580146789551,0
930116130496167936,930116130496167936_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930116130496167936_0.jpg,0,0.9843053687363863,1
912059401732857856,912059401732857856_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/24_9_2017/912059401732857856_0.jpg,1,0.262198269367218,0
910217243514036224,910217243514036224_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910217243514036224_0.jpg,0,0.9968681845348328,1
912967281298345984,912967281298345984_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/27_9_2017/912967281298345984_0.jpg,0,0.999507783621084,1
901734421144887296,901734421144887296_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901734421144887296_0.jpg,0,0.8291982710361481,1
930174446383460352,930174446383460352_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930174446383460352_0.jpg,1,0.1362040638923645,0
915994582579638272,915994582579638272_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_10_2017/915994582579638272_0.jpg,1,0.05101287364959717,0
915994582579638272,915994582579638272_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_10_2017/915994582579638272_1.jpg,1,0.011408030986785889,0
915994582579638272,915994582579638272_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_10_2017/915994582579638272_2.jpg,1,0.0037204623222351074,0
915994582579638272,915994582579638272_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_10_2017/915994582579638272_3.jpg,1,0.01898479461669922,0
905744291196231680,905744291196231680_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905744291196231680_0.jpg,0,0.9685735777020454,1
910095898126012416,910095898126012416_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910095898126012416_0.jpg,0,0.9299389272928238,1
922889441017987072,922889441017987072_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/24_10_2017/922889441017987072_0.jpg,0,0.9991273303166963,1
906649075717509120,906649075717509120_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/9_9_2017/906649075717509120_0.jpg,0,0.553420901298523,1
870415244258160640,870415244258160640_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/1_6_2017/870415244258160640_0.jpg,1,3.2186508178710938e-06,0
923176677009747968,923176677009747968_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923176677009747968_0.jpg,1,0.07607173919677734,0
923176677009747968,923176677009747968_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923176677009747968_1.jpg,1,0.0002613663673400879,0
923176677009747968,923176677009747968_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923176677009747968_2.jpg,1,0.005908310413360596,0
910812992908005377,910812992908005377_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910812992908005377_0.jpg,0,0.9790235944092274,1
905956692176850945,905956692176850945_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/8_9_2017/905956692176850945_0.jpg,1,6.556510925292969e-06,0
877528637653696512,877528637653696512_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/21_6_2017/877528637653696512_0.jpg,1,0.04885977506637573,0
877528637653696512,877528637653696512_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/21_6_2017/877528637653696512_1.jpg,1,0.03395134210586548,0
877528637653696512,877528637653696512_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/21_6_2017/877528637653696512_2.jpg,1,0.00536268949508667,0
877528637653696512,877528637653696512_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/21_6_2017/877528637653696512_3.jpg,1,0.08967763185501099,0
910616252632010752,910616252632010752_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910616252632010752_0.jpg,0,0.9933647513389587,1
870182877706715139,870182877706715139_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/1_6_2017/870182877706715139_0.jpg,0,0.5438123643398285,1
870182877706715139,870182877706715139_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/1_6_2017/870182877706715139_1.jpg,0,0.9500549994409084,1
870182877706715139,870182877706715139_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/1_6_2017/870182877706715139_2.jpg,0,0.9986994068603963,1
906990712616611848,906990712616611848_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906990712616611848_0.jpg,1,0.005273044109344482,0
909804675859443713,909804675859443713_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909804675859443713_0.jpg,0,0.37912625074386597,0
913385573104148480,913385573104148480_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913385573104148480_0.jpg,1,0.9625217951834202,1
921827933769162753,921827933769162753_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921827933769162753_0.jpg,0,0.1767721176147461,0
909749066170601472,909749066170601472_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909749066170601472_0.jpg,0,0.9717664886265993,1
901775211091120129,901775211091120129_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901775211091120129_0.jpg,0,0.9382410757243633,1
905814350501482496,905814350501482496_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905814350501482496_0.jpg,0,0.8466458916664124,1
905814350501482496,905814350501482496_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905814350501482496_1.jpg,0,0.2494659423828125,0
905814350501482496,905814350501482496_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905814350501482496_2.jpg,0,0.9817675184458494,1
908062536427347968,908062536427347968_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/908062536427347968_0.jpg,1,0.0,0
920380207625670656,920380207625670656_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920380207625670656_0.jpg,0,0.9982059937901795,1
910069188386947076,910069188386947076_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910069188386947076_0.jpg,1,0.0032230019569396973,0
904665684084486145,904665684084486145_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904665684084486145_0.jpg,0,0.9124170318245888,1
910616036847755264,910616036847755264_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910616036847755264_0.jpg,0,0.8453306257724762,1
909477108048678912,909477108048678912_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909477108048678912_0.jpg,0,0.9754316378384829,1
909732449646546945,909732449646546945_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909732449646546945_0.jpg,1,0.031549811363220215,0
909768110730809345,909768110730809345_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909768110730809345_0.jpg,0,0.9990184349007905,1
909768110730809345,909768110730809345_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909768110730809345_1.jpg,0,0.859986811876297,1
909768110730809345,909768110730809345_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909768110730809345_2.jpg,0,0.9866526406258345,1
910736388919881729,910736388919881729_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910736388919881729_0.jpg,1,0.06098616123199463,0
912279234437091328,912279234437091328_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912279234437091328_0.jpg,0,0.971244927495718,1
922220710541561857,922220710541561857_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/22_10_2017/922220710541561857_0.jpg,0,0.9959092503413558,1
921487466720301056,921487466720301056_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/20_10_2017/921487466720301056_0.jpg,0,0.9999532175825152,1
905664329646653441,905664329646653441_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905664329646653441_0.jpg,0,0.887723371386528,1
906986854242758657,906986854242758657_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906986854242758657_0.jpg,1,0.7549980282783508,1
919609767345172480,919609767345172480_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/15_10_2017/919609767345172480_0.jpg,0,0.9956873841583729,1
905017895914229760,905017895914229760_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905017895914229760_0.jpg,1,0.0010274648666381836,0
909872980431298560,909872980431298560_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909872980431298560_0.jpg,1,0.066883385181427,0
907215000233635840,907215000233635840_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907215000233635840_0.jpg,0,0.9899931903928518,1
905371637364563968,905371637364563968_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905371637364563968_0.jpg,0,0.9130564033985138,1
904388987892228096,904388987892228096_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904388987892228096_0.jpg,0,0.03467530012130737,0
921433589786521601,921433589786521601_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921433589786521601_0.jpg,1,0.014573454856872559,0
910036558883024896,910036558883024896_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910036558883024896_0.jpg,0,0.9796639028936625,1
918021529614434306,918021529614434306_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg,1,0.6587357223033905,1
909734028689002497,909734028689002497_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909734028689002497_0.jpg,0,0.9999117444749572,1
910537917042266112,910537917042266112_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910537917042266112_0.jpg,0,0.9846694003790617,1
909802385454886912,909802385454886912_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909802385454886912_0.jpg,0,0.9893179340288043,1
917915039004315650,917915039004315650_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/917915039004315650_0.jpg,1,0.20734000205993652,0
917957391957848066,917957391957848066_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/917957391957848066_0.jpg,0,0.042635560035705566,0
921364937661976576,921364937661976576_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921364937661976576_0.jpg,0,0.9941029972396791,1
911591005455028224,911591005455028224_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911591005455028224_0.jpg,0,0.9880399890244007,1
913172197660876800,913172197660876800_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_9_2017/913172197660876800_0.jpg,0,0.998980562784709,1
906537730414346242,906537730414346242_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/9_9_2017/906537730414346242_0.jpg,0,0.2977296710014343,0
904508140137283584,904508140137283584_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904508140137283584_0.jpg,0,0.9857270587235689,1
914373712295600128,914373712295600128_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/1_10_2017/914373712295600128_0.jpg,1,0.9990543561871164,1
905930890735439873,905930890735439873_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905930890735439873_0.jpg,0,0.9966845642775297,1
905930890735439873,905930890735439873_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905930890735439873_1.jpg,0,0.9854966457933187,1
905930890735439873,905930890735439873_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905930890735439873_2.jpg,0,0.9068724885582924,1
905930890735439873,905930890735439873_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905930890735439873_3.jpg,0,0.9209083840250969,1
909897178574761984,909897178574761984_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909897178574761984_0.jpg,0,0.9706224054098129,1
907082276021915648,907082276021915648_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907082276021915648_0.jpg,0,0.9894236195832491,1
910702171208994816,910702171208994816_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910702171208994816_0.jpg,0,0.9866104461252689,1
905195604892057600,905195604892057600_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905195604892057600_0.jpg,0,0.5398577749729156,1
906796616270655488,906796616270655488_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906796616270655488_0.jpg,0,0.9748624972999096,1
909428648796704768,909428648796704768_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909428648796704768_0.jpg,0,0.9586434699594975,1
909428648796704768,909428648796704768_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909428648796704768_1.jpg,0,0.8271281868219376,1
909897041576329216,909897041576329216_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909897041576329216_0.jpg,0,0.9565567225217819,1
909897041576329216,909897041576329216_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909897041576329216_1.jpg,0,0.9280648306012154,1
909897041576329216,909897041576329216_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909897041576329216_2.png,0,0.956613827496767,1
913062398004776960,913062398004776960_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_9_2017/913062398004776960_0.jpg,0,0.9983635426033288,1
909460471014604800,909460471014604800_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909460471014604800_0.jpg,0,0.9838994834572077,1
910035953976299521,910035953976299521_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910035953976299521_0.jpg,0,0.9309374243021011,1
921396519386927105,921396519386927105_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/20_10_2017/921396519386927105_0.jpg,0,0.9989182259887457,1
910244645199900672,910244645199900672_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910244645199900672_0.jpg,0,0.9698168188333511,1
907297469964447744,907297469964447744_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907297469964447744_0.jpg,0,0.27689850330352783,0
927716416547180544,927716416547180544_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927716416547180544_0.jpg,1,0.0004832744598388672,0
904299427254468609,904299427254468609_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904299427254468609_0.jpg,1,0.9081896170973778,1
909418055893123072,909418055893123072_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909418055893123072_0.jpg,0,0.997620374429971,1
906631054303383554,906631054303383554_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/9_9_2017/906631054303383554_0.jpg,1,0.0068190693855285645,0
906631054303383554,906631054303383554_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/9_9_2017/906631054303383554_1.jpg,1,0.18693745136260986,0
909466093370175488,909466093370175488_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909466093370175488_0.jpg,1,0.10825014114379883,0
930002970640388097,930002970640388097_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930002970640388097_0.jpg,0,0.9782157950103283,1
930002970640388097,930002970640388097_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930002970640388097_1.jpg,0,0.9858841309323907,1
930002970640388097,930002970640388097_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930002970640388097_2.jpg,0,0.9991875283885747,1
930002970640388097,930002970640388097_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930002970640388097_3.jpg,0,0.9997822630102746,1
907238863030145024,907238863030145024_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907238863030145024_0.jpg,0,0.97377023473382,1
907238863030145024,907238863030145024_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907238863030145024_1.jpg,0,0.7553026229143143,1
904402787483754497,904402787483754497_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904402787483754497_0.jpg,0,0.9958623140119016,1
904429446383362048,904429446383362048_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904429446383362048_0.jpg,0,0.8824170008301735,1
901800735482007552,901800735482007552_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901800735482007552_0.jpg,1,0.00018900632858276367,0
901822598765522945,901822598765522945_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901822598765522945_0.jpg,0,0.9983508018776774,1
901822598765522945,901822598765522945_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901822598765522945_1.jpg,0,0.9871847163885832,1
901666943744315396,901666943744315396_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901666943744315396_0.jpg,0,0.9434001222252846,1
920310501451509762,920310501451509762_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920310501451509762_0.jpg,1,0.04113578796386719,0
920310501451509762,920310501451509762_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920310501451509762_1.jpg,1,0.009750068187713623,0
910244525544759296,910244525544759296_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910244525544759296_0.jpg,1,0.005674898624420166,0
