tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
923775958292750336,923775958292750336_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_10_2017/923775958292750336_0.jpg,0,0.976387046277523,1
904677129438285824,904677129438285824_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904677129438285824_0.jpg,1,0.08014976978302002,0
908723846735437825,908723846735437825_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908723846735437825_0.jpg,0,0.9738237988203764,1
910211896451592193,910211896451592193_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910211896451592193_0.jpg,0,0.9987485520541668,1
901721881920856064,901721881920856064_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901721881920856064_0.jpg,0,0.9989238022826612,1
909748862629359616,909748862629359616_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909748862629359616_0.jpg,0,0.9817848652601242,1
914165147408596992,914165147408596992_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/30_9_2017/914165147408596992_0.jpg,0,0.9923636387102306,1
923261648621723648,923261648621723648_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923261648621723648_0.jpg,0,0.9697935320436954,1
921805309051535361,921805309051535361_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921805309051535361_0.jpg,1,0.146975576877594,0
921805309051535361,921805309051535361_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921805309051535361_1.jpg,1,0.07489609718322754,0
921805309051535361,921805309051535361_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921805309051535361_2.jpg,1,0.20999622344970703,0
921805309051535361,921805309051535361_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921805309051535361_3.jpg,1,0.22318947315216064,0
909910136092790784,909910136092790784_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909910136092790784_0.jpg,0,0.9464530870318413,1
912301115257053184,912301115257053184_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/25_9_2017/912301115257053184_0.jpg,0,0.994472156278789,1
912301115257053184,912301115257053184_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/25_9_2017/912301115257053184_1.jpg,0,0.9241272583603859,1
912301115257053184,912301115257053184_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/25_9_2017/912301115257053184_2.jpg,0,0.8815725296735764,1
907788718789992449,907788718789992449_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/907788718789992449_0.jpg,1,0.002399742603302002,0
906983382290194433,906983382290194433_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906983382290194433_0.jpg,0,0.0,0
906983382290194433,906983382290194433_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906983382290194433_1.jpg,0,0.10052704811096191,0
909743510626201600,909743510626201600_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/18_9_2017/909743510626201600_0.jpg,1,0.10834634304046631,0
922999381657231360,922999381657231360_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/922999381657231360_0.jpg,0,0.9900262467563152,1
905886433864441856,905886433864441856_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905886433864441856_0.jpg,0,0.9852985544130206,1
910798596949381120,910798596949381120_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910798596949381120_0.jpg,0,0.9950172500684857,1
920236266335162368,920236266335162368_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920236266335162368_0.jpg,0,0.9776748716831207,1
908221252502003712,908221252502003712_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/14_9_2017/908221252502003712_0.jpg,0,0.875469759106636,1
911922450975227905,911922450975227905_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911922450975227905_0.jpg,0,0.9542338363826275,1
904581253629804544,904581253629804544_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904581253629804544_0.jpg,1,0.09669607877731323,0
904581253629804544,904581253629804544_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904581253629804544_1.jpg,1,0.043824851512908936,0
904581253629804544,904581253629804544_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904581253629804544_2.jpg,1,0.17229026556015015,0
904581253629804544,904581253629804544_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904581253629804544_3.jpg,1,0.15869301557540894,0
911691649734017024,911691649734017024_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911691649734017024_0.jpg,1,0.44116151332855225,0
875073044510679040,875073044510679040_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/14_6_2017/875073044510679040_0.jpg,1,0.00016248226165771484,0
875073044510679040,875073044510679040_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/14_6_2017/875073044510679040_1.jpg,1,0.10920524597167969,0
875073044510679040,875073044510679040_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/14_6_2017/875073044510679040_2.jpg,1,0.0006787776947021484,0
875073044510679040,875073044510679040_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/14_6_2017/875073044510679040_3.jpg,1,0.028874337673187256,0
881152753703190529,881152753703190529_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/1_7_2017/881152753703190529_0.jpg,1,0.008297145366668701,0
917988836541632512,917988836541632512_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/917988836541632512_0.jpg,0,0.33629536628723145,0
909929904225087490,909929904225087490_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909929904225087490_0.jpg,1,0.054167091846466064,0
909929904225087490,909929904225087490_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909929904225087490_1.jpg,1,0.06071603298187256,0
906972555537473536,906972555537473536_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906972555537473536_0.jpg,0,0.8434954881668091,1
906219384405970944,906219384405970944_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/8_9_2017/906219384405970944_0.jpg,0,0.8419360369443893,1
929456086737854464,929456086737854464_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/11_11_2017/929456086737854464_3.jpg,0,0.8822015449404716,1
911654971304808450,911654971304808450_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911654971304808450_0.jpg,0,0.999647275195457,1
904517353588744192,904517353588744192_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904517353588744192_0.jpg,0,0.9780303835868835,1
930023048782086146,930023048782086146_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930023048782086146_0.jpg,0,0.9799890797585249,1
930023048782086146,930023048782086146_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930023048782086146_1.jpg,0,0.990723286755383,1
915995328075223040,915995328075223040_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_10_2017/915995328075223040_0.jpg,1,0.01023775339126587,0
909714435920494594,909714435920494594_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909714435920494594_0.jpg,0,0.961902555078268,1
909714435920494594,909714435920494594_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909714435920494594_1.jpg,0,0.9696610141545534,1
909714435920494594,909714435920494594_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909714435920494594_2.jpg,0,0.9205075427889824,1
904668541802205184,904668541802205184_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904668541802205184_0.jpg,1,0.024074018001556396,0
922143051425943552,922143051425943552_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/22_10_2017/922143051425943552_0.jpg,0,0.9769200850278139,1
910625461402607617,910625461402607617_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910625461402607617_0.jpg,0,0.8393959105014801,1
920661807936823297,920661807936823297_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/18_10_2017/920661807936823297_0.jpg,0,0.9993169769295491,1
919858108754640899,919858108754640899_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/16_10_2017/919858108754640899_0.jpg,0,0.8879202008247375,1
910231852681703424,910231852681703424_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910231852681703424_0.jpg,1,0.1450510025024414,0
901646496004800513,901646496004800513_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901646496004800513_0.jpg,0,0.9050460010766983,1
905176055660630017,905176055660630017_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905176055660630017_0.jpg,1,0.0037306547164916992,0
905176055660630017,905176055660630017_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905176055660630017_1.jpg,1,0.004370331764221191,0
905176055660630017,905176055660630017_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905176055660630017_2.jpg,1,0.011046886444091797,0
906656569433247744,906656569433247744_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/9_9_2017/906656569433247744_0.jpg,0,0.8059084862470627,1
906187362941767685,906187362941767685_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/8_9_2017/906187362941767685_0.jpg,0,0.23028022050857544,0
905498554332000256,905498554332000256_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905498554332000256_0.jpg,0,0.20364868640899658,0
905498554332000256,905498554332000256_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905498554332000256_1.jpg,0,0.9924527839757502,1
905498554332000256,905498554332000256_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905498554332000256_3.jpg,0,0.9357967749238014,1
905729626709696512,905729626709696512_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905729626709696512_0.jpg,0,0.7457640469074249,1
879733127677136897,879733127677136897_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/27_6_2017/879733127677136897_0.jpg,1,0.4547232985496521,0
879733127677136897,879733127677136897_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/27_6_2017/879733127677136897_2.jpg,1,0.6475784778594971,1
904442140901597184,904442140901597184_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904442140901597184_0.jpg,0,0.9387999884784222,1
917980277099712514,917980277099712514_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/917980277099712514_0.jpg,0,0.9794547110795975,1
930022107278381057,930022107278381057_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930022107278381057_0.jpg,0,0.9817035887390375,1
930022107278381057,930022107278381057_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930022107278381057_1.jpg,0,0.9198833778500557,1
930022107278381057,930022107278381057_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930022107278381057_2.jpg,0,0.9966055515687913,1
905429422064287745,905429422064287745_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905429422064287745_0.jpg,0,0.9814335219562054,1
904768633808846848,904768633808846848_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904768633808846848_0.jpg,0,0.9654767625033855,1
904768633808846848,904768633808846848_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904768633808846848_1.jpg,0,0.1678209900856018,0
904768633808846848,904768633808846848_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904768633808846848_3.jpg,0,0.3455078601837158,0
913003839644667905,913003839644667905_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_9_2017/913003839644667905_0.jpg,0,0.8864952549338341,1
879154540917993474,879154540917993474_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/26_6_2017/879154540917993474_0.jpg,1,0.05706620216369629,0
927982073717157891,927982073717157891_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927982073717157891_0.jpg,0,0.9805860854685307,1
927982073717157891,927982073717157891_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927982073717157891_1.jpg,0,0.9090040549635887,1
927982073717157891,927982073717157891_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927982073717157891_2.jpg,0,0.9795238580554724,1
914682387249995776,914682387249995776_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/2_10_2017/914682387249995776_0.jpg,1,0.111075758934021,0
914682387249995776,914682387249995776_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/2_10_2017/914682387249995776_1.jpg,0,0.18886816501617432,0
914682387249995776,914682387249995776_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/2_10_2017/914682387249995776_2.jpg,1,0.017357349395751953,0
914682387249995776,914682387249995776_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/2_10_2017/914682387249995776_3.jpg,1,0.0609966516494751,0
917866755363442688,917866755363442688_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/10_10_2017/917866755363442688_0.jpg,0,0.8747846484184265,1
904807213927206912,904807213927206912_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904807213927206912_0.jpg,0,0.9416647702455521,1
904807213927206912,904807213927206912_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904807213927206912_1.jpg,0,0.9849667074158788,1
904807213927206912,904807213927206912_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904807213927206912_2.jpg,0,0.8683646321296692,1
908678484159074305,908678484159074305_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908678484159074305_0.jpg,1,0.0006033182144165039,0
922217480629694465,922217480629694465_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/22_10_2017/922217480629694465_0.jpg,1,0.3004995584487915,0
907735778914058241,907735778914058241_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907735778914058241_0.jpg,0,0.9407822713255882,1
929320152373645312,929320152373645312_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/11_11_2017/929320152373645312_0.jpg,0,0.9899173937737942,1
908723390172758016,908723390172758016_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908723390172758016_0.jpg,1,0.005492150783538818,0
911784420734115840,911784420734115840_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911784420734115840_0.jpg,0,0.9995279491995461,1
911784420734115840,911784420734115840_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911784420734115840_1.jpg,0,0.996408159378916,1
911784420734115840,911784420734115840_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911784420734115840_2.jpg,0,0.9993312804726884,1
911784420734115840,911784420734115840_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911784420734115840_3.jpg,0,0.9995644495647866,1
910243706233610242,910243706233610242_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910243706233610242_0.jpg,0,0.8316456228494644,1
907371959800938496,907371959800938496_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907371959800938496_0.jpg,1,0.19105464220046997,0
905161615993131009,905161615993131009_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905161615993131009_0.jpg,0,0.9940462671220303,1
911712278516551681,911712278516551681_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911712278516551681_0.jpg,0,0.9985848956275731,1
911712278516551681,911712278516551681_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911712278516551681_1.jpg,0,0.9702389147132635,1
911712278516551681,911712278516551681_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911712278516551681_2.jpg,0,0.9980429010465741,1
911712278516551681,911712278516551681_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911712278516551681_3.jpg,0,0.9983336557634175,1
909453997412626432,909453997412626432_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909453997412626432_0.jpg,0,0.999014742905274,1
904890182180249601,904890182180249601_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/904890182180249601_0.jpg,0,0.9955740091390908,1
904890182180249601,904890182180249601_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/904890182180249601_1.jpg,0,0.9562058001756668,1
904890182180249601,904890182180249601_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/904890182180249601_2.jpg,0,0.37052077054977417,0
921316214441463808,921316214441463808_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921316214441463808_0.jpg,0,0.9968973870854825,1
921316214441463808,921316214441463808_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921316214441463808_1.jpg,0,0.9968125568702817,1
921316214441463808,921316214441463808_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921316214441463808_2.jpg,0,0.9991521575720981,1
915294577476689921,915294577476689921_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/3_10_2017/915294577476689921_0.jpg,0,0.9776031728833914,1
919620589937143808,919620589937143808_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/15_10_2017/919620589937143808_0.jpg,0,0.9952087202109396,1
922552757202096128,922552757202096128_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_10_2017/922552757202096128_0.jpg,1,0.06382155418395996,0
920853531942297602,920853531942297602_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/19_10_2017/920853531942297602_0.jpg,0,0.998827068018727,1
904417479455162368,904417479455162368_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904417479455162368_0.jpg,1,0.07970649003982544,0
905188780667109376,905188780667109376_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905188780667109376_0.jpg,0,0.8722101151943207,1
910563191700185088,910563191700185088_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910563191700185088_0.jpg,0,0.998932710965164,1
910563191700185088,910563191700185088_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910563191700185088_1.jpg,0,0.9980462223757058,1
910563191700185088,910563191700185088_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910563191700185088_2.jpg,0,0.8969641327857971,1
910563191700185088,910563191700185088_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910563191700185088_3.jpg,0,0.9935866906307638,1
908073044341673986,908073044341673986_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/908073044341673986_0.jpg,0,0.9641158804297447,1
910649364204412928,910649364204412928_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910649364204412928_0.jpg,0,0.8544326722621918,1
901835529779642369,901835529779642369_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901835529779642369_0.jpg,0,0.9868119424208999,1
910199848569380864,910199848569380864_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910199848569380864_0.jpg,1,0.032873451709747314,0
909927898143973377,909927898143973377_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909927898143973377_0.jpg,1,0.06695544719696045,0
