col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,target
-0.08836,-0.166523,-0.02079,0.095816,0.030629,0.062518,-0.158489,0.182182,0.013719,-0.105077,-0.018859,0.008598,0.057682,0.024708,0.137177,0.102376,-0.19017,-0.016256,-0.013899,0.010024,-0.071501,-0.119337,0.275014,0.093583,0.011607,0.02918,-0.076328,0.048493,0.029148,0.143294,0.051873,0.061897,0.061378,0.035395,-0.003546,-0.023233,-0.037078,-0.027169,0.120274,0.005894,0.062943,0.061305,-0.0306,0.018877,0.02995,0.136054,-0.063289,-0.05901,-0.182701,0.023901,-0.011195,0.040044,0.003137,0.093161,0.132549,0.075488,-0.059529,-0.006836,-0.095836,-0.107036,-0.085192,0.126775,-3.4e-05,0.13195,0.083693,0.043064,-0.067498,0.127358,0.15,0.010939,0.114106,0.035735,-0.009691,-0.071488,-0.142285,-0.001364,0.084434,-0.006774,0.01965,0.082176,-0.138209,0.066687,-0.045911,-0.140423,-0.057119,-0.00157,0.005232,-0.031609,0.136978,0.157651,-0.077855,0.105601,0.108548,-0.094103,-0.071821,0.02254,0.045301,0.047013,-0.018202,0.046475,0.077892,0.131267,-0.019367,-0.065177,-0.115526,0.026585,0.013204,-0.163387,-0.022273,0.030707,0.131471,0.092629,0.043788,0.023079,0.027013,-0.113251,0.123358,0.027712,-0.062439,-0.044539,-0.162728,-0.020297,-0.048193,0.051114,0.212688,0.003953,0.131674,-0.015832,1
-0.097903,-0.163553,-0.018167,0.101501,0.030056,0.057644,-0.152593,0.182728,0.019274,-0.111073,-0.015022,0.006647,0.05753,0.029463,0.133699,0.104382,-0.191435,-0.019855,-0.017617,0.006954,-0.069332,-0.120275,0.275296,0.091602,0.011264,0.031478,-0.076924,0.048737,0.027807,0.150181,0.052606,0.063145,0.058884,0.028823,-0.002905,-0.018662,-0.038663,-0.035195,0.116769,0.007737,0.064078,0.061496,-0.036076,0.020269,0.033864,0.142794,-0.066806,-0.058801,-0.18418,0.031224,-0.007824,0.045672,0.00534,0.087443,0.133431,0.073336,-0.060671,-0.011722,-0.092788,-0.108925,-0.086889,0.130066,-0.004414,0.124053,0.07955,0.040599,-0.070809,0.124416,0.148039,0.016776,0.114665,0.035371,-0.008195,-0.070133,-0.139029,0.000444,0.091078,-0.000718,0.025456,0.077551,-0.141858,0.066769,-0.04733,-0.135783,-0.060236,-0.002467,0.003761,-0.028945,0.131544,0.155419,-0.080287,0.104593,0.104534,-0.097164,-0.071969,0.029123,0.043914,0.047952,-0.018339,0.045053,0.079289,0.129931,-0.016721,-0.066441,-0.115299,0.025391,0.011313,-0.164996,-0.025714,0.0288,0.134957,0.087922,0.042322,0.015427,0.025658,-0.115806,0.11712,0.026927,-0.065184,-0.042063,-0.15757,-0.02251,-0.045722,0.051322,0.216696,0.00501,0.132088,-0.009794,0
-0.097803,-0.164494,-0.017301,0.10164,0.031349,0.058608,-0.158198,0.17938,0.017045,-0.108268,-0.020484,0.0019,0.05309,0.026461,0.13546,0.105511,-0.193216,-0.015604,-0.015855,0.012636,-0.076329,-0.113909,0.277969,0.092505,0.015404,0.034793,-0.075909,0.055778,0.028347,0.143616,0.047668,0.058614,0.055901,0.036543,-0.003969,-0.020407,-0.030951,-0.028872,0.119405,0.012175,0.066259,0.061621,-0.036055,0.019272,0.037117,0.142273,-0.066738,-0.059099,-0.183367,0.035306,-0.003321,0.035556,0.00358,0.086095,0.135356,0.07404,-0.056552,-0.009202,-0.095781,-0.110137,-0.086919,0.127382,0.001809,0.123452,0.080283,0.039388,-0.065954,0.124821,0.14821,0.015021,0.114566,0.039701,-0.010032,-0.067193,-0.137518,0.002816,0.089416,-0.002206,0.026657,0.08228,-0.140497,0.063677,-0.044856,-0.142051,-0.057027,0.001046,0.005808,-0.032281,0.137385,0.154948,-0.0833,0.10338,0.107069,-0.095078,-0.073119,0.031644,0.044784,0.046104,-0.021894,0.04431,0.078431,0.126964,-0.01737,-0.063227,-0.114952,0.023932,0.010159,-0.167424,-0.019784,0.026397,0.13572,0.085201,0.042099,0.023456,0.02705,-0.117442,0.122417,0.033481,-0.065374,-0.041629,-0.160245,-0.020735,-0.049491,0.055126,0.211535,0.003177,0.124134,-0.007174,0
-0.094745,-0.160516,-0.015656,0.099105,0.029476,0.058873,-0.156634,0.177699,0.019861,-0.104503,-0.017751,0.000958,0.059377,0.028781,0.136476,0.106118,-0.193606,-0.019859,-0.016786,0.009644,-0.071977,-0.116112,0.272041,0.090628,0.016188,0.03291,-0.078642,0.052881,0.029564,0.151093,0.044148,0.063217,0.057197,0.031878,-0.00425,-0.019064,-0.031447,-0.03544,0.119269,0.009924,0.064431,0.064154,-0.03377,0.016112,0.034523,0.14259,-0.066108,-0.062519,-0.182486,0.029403,-0.0102,0.037982,0.009402,0.085175,0.141199,0.070214,-0.06087,-0.008172,-0.09493,-0.106791,-0.088165,0.130755,-0.00283,0.126611,0.081473,0.038003,-0.068541,0.120557,0.150349,0.013145,0.118574,0.037418,-0.007053,-0.072649,-0.14493,0.001111,0.088301,0.001181,0.028985,0.08134,-0.143763,0.06431,-0.045259,-0.138323,-0.058718,-0.003971,-0.002593,-0.030361,0.133872,0.158345,-0.082603,0.097842,0.102075,-0.093424,-0.073182,0.028297,0.043889,0.049727,-0.015974,0.043292,0.077383,0.132331,-0.019024,-0.065497,-0.111726,0.029907,0.010469,-0.166003,-0.0239,0.028916,0.135155,0.090848,0.04006,0.024059,0.023399,-0.114725,0.123073,0.029441,-0.065385,-0.04244,-0.155658,-0.0185,-0.047702,0.053891,0.213165,0.006705,0.129924,-0.008629,0
-0.096558,-0.166525,-0.016844,0.100987,0.027538,0.061398,-0.15425,0.177473,0.020327,-0.103489,-0.016231,0.005073,0.055865,0.026689,0.132697,0.101733,-0.188177,-0.022231,-0.019711,0.0129,-0.070939,-0.1185,0.273577,0.094078,0.012116,0.032563,-0.080265,0.050669,0.027988,0.152622,0.050035,0.064469,0.059043,0.033474,-0.007309,-0.023205,-0.036259,-0.03554,0.118562,0.012695,0.069647,0.062517,-0.034903,0.018105,0.03531,0.145329,-0.065725,-0.056404,-0.182993,0.027165,-0.00912,0.038623,0.003646,0.084664,0.136728,0.070757,-0.061719,-0.01092,-0.091235,-0.106513,-0.089452,0.126258,-0.004817,0.131138,0.07724,0.041634,-0.068725,0.121041,0.151561,0.01241,0.117069,0.038828,-0.009808,-0.069505,-0.138396,-0.002319,0.089385,0.00069,0.026053,0.078368,-0.142644,0.064241,-0.0454,-0.133831,-0.057922,-0.006306,0.003956,-0.032236,0.136556,0.158266,-0.085242,0.103905,0.106229,-0.098836,-0.073495,0.028355,0.04431,0.047187,-0.017474,0.044174,0.081626,0.127961,-0.021788,-0.06492,-0.111963,0.029399,0.007014,-0.164233,-0.020167,0.027593,0.135701,0.09306,0.042984,0.021093,0.028428,-0.112851,0.117899,0.028262,-0.06835,-0.042434,-0.157976,-0.022757,-0.049705,0.053727,0.213103,0.004326,0.13135,-0.008309,1
-0.093933,-0.165229,-0.019423,0.097194,0.029166,0.064108,-0.158306,0.182878,0.022659,-0.108193,-0.014947,0.006393,0.050234,0.026746,0.13537,0.100887,-0.188154,-0.020309,-0.015878,0.013492,-0.071377,-0.114963,0.276484,0.088657,0.013394,0.03276,-0.079195,0.052312,0.023621,0.147216,0.046337,0.063781,0.058605,0.033162,-0.00199,-0.016659,-0.03883,-0.035971,0.121817,0.006555,0.064868,0.066006,-0.03771,0.016707,0.03078,0.143047,-0.061408,-0.061017,-0.185056,0.029438,-0.004581,0.041456,0.009555,0.088387,0.134459,0.072105,-0.05747,-0.00932,-0.096094,-0.106655,-0.083993,0.126667,-0.002657,0.129139,0.08152,0.03743,-0.06852,0.123414,0.149674,0.014021,0.115227,0.036989,-0.006101,-0.071796,-0.141441,0.003619,0.089482,-0.004801,0.021994,0.078635,-0.139153,0.061288,-0.048699,-0.136295,-0.06065,-0.001051,0.007126,-0.025241,0.134064,0.15482,-0.082197,0.103006,0.105196,-0.096069,-0.072466,0.034407,0.045711,0.050025,-0.018685,0.046748,0.077709,0.129024,-0.019816,-0.065475,-0.114357,0.027005,0.006546,-0.162433,-0.025082,0.02915,0.131519,0.090762,0.041856,0.018345,0.03026,-0.114596,0.121122,0.027161,-0.069216,-0.041774,-0.162629,-0.025519,-0.04611,0.050626,0.21468,0.004024,0.133854,-0.008725,1
-0.095137,-0.164821,-0.015798,0.100249,0.030244,0.05868,-0.15568,0.179901,0.02091,-0.107827,-0.014193,0.007574,0.055733,0.023118,0.136526,0.105778,-0.187231,-0.01835,-0.019593,0.009026,-0.071425,-0.115205,0.272748,0.089317,0.01067,0.035117,-0.079756,0.046752,0.031976,0.151242,0.051429,0.059815,0.057897,0.03726,-0.004119,-0.02207,-0.033123,-0.033109,0.120987,0.011517,0.068507,0.063841,-0.032883,0.018442,0.0338,0.143323,-0.06815,-0.063341,-0.183863,0.030756,-0.009295,0.044015,0.008795,0.086082,0.137177,0.076035,-0.056587,-0.012492,-0.089873,-0.108402,-0.082178,0.127513,-0.006442,0.127957,0.082294,0.043352,-0.071045,0.125014,0.151027,0.018439,0.116502,0.037867,-0.007758,-0.06886,-0.141228,-0.002081,0.086711,-0.000242,0.02559,0.079872,-0.141884,0.067557,-0.042419,-0.134745,-0.062079,-0.002693,0.007072,-0.027838,0.134832,0.155799,-0.083595,0.098796,0.107757,-0.091415,-0.075711,0.027927,0.047485,0.051293,-0.022461,0.040536,0.078062,0.12775,-0.021547,-0.061523,-0.116314,0.022954,0.004974,-0.166741,-0.020185,0.026466,0.134724,0.092375,0.04365,0.020915,0.030821,-0.113496,0.11918,0.02784,-0.066665,-0.040146,-0.158967,-0.022814,-0.048845,0.053412,0.21526,0.006973,0.126513,-0.009895,1
-0.097803,-0.164494,-0.017301,0.10164,0.031349,0.058608,-0.158198,0.17938,0.017045,-0.108268,-0.020484,0.0019,0.05309,0.026461,0.13546,0.105511,-0.193216,-0.015604,-0.015855,0.012636,-0.076329,-0.113909,0.277969,0.092505,0.015404,0.034793,-0.075909,0.055778,0.028347,0.143616,0.047668,0.058614,0.055901,0.036543,-0.003969,-0.020407,-0.030951,-0.028872,0.119405,0.012175,0.066259,0.061621,-0.036055,0.019272,0.037117,0.142273,-0.066738,-0.059099,-0.183367,0.035306,-0.003321,0.035556,0.00358,0.086095,0.135356,0.07404,-0.056552,-0.009202,-0.095781,-0.110137,-0.086919,0.127382,0.001809,0.123452,0.080283,0.039388,-0.065954,0.124821,0.14821,0.015021,0.114566,0.039701,-0.010032,-0.067193,-0.137518,0.002816,0.089416,-0.002206,0.026657,0.08228,-0.140497,0.063677,-0.044856,-0.142051,-0.057027,0.001046,0.005808,-0.032281,0.137385,0.154948,-0.0833,0.10338,0.107069,-0.095078,-0.073119,0.031644,0.044784,0.046104,-0.021894,0.04431,0.078431,0.126964,-0.01737,-0.063227,-0.114952,0.023932,0.010159,-0.167424,-0.019784,0.026397,0.13572,0.085201,0.042099,0.023456,0.02705,-0.117442,0.122417,0.033481,-0.065374,-0.041629,-0.160245,-0.020735,-0.049491,0.055126,0.211535,0.003177,0.124134,-0.007174,0
-0.094745,-0.160516,-0.015656,0.099105,0.029476,0.058873,-0.156634,0.177699,0.019861,-0.104503,-0.017751,0.000958,0.059377,0.028781,0.136476,0.106118,-0.193606,-0.019859,-0.016786,0.009644,-0.071977,-0.116112,0.272041,0.090628,0.016188,0.03291,-0.078642,0.052881,0.029564,0.151093,0.044148,0.063217,0.057197,0.031878,-0.00425,-0.019064,-0.031447,-0.03544,0.119269,0.009924,0.064431,0.064154,-0.03377,0.016112,0.034523,0.14259,-0.066108,-0.062519,-0.182486,0.029403,-0.0102,0.037982,0.009402,0.085175,0.141199,0.070214,-0.06087,-0.008172,-0.09493,-0.106791,-0.088165,0.130755,-0.00283,0.126611,0.081473,0.038003,-0.068541,0.120557,0.150349,0.013145,0.118574,0.037418,-0.007053,-0.072649,-0.14493,0.001111,0.088301,0.001181,0.028985,0.08134,-0.143763,0.06431,-0.045259,-0.138323,-0.058718,-0.003971,-0.002593,-0.030361,0.133872,0.158345,-0.082603,0.097842,0.102075,-0.093424,-0.073182,0.028297,0.043889,0.049727,-0.015974,0.043292,0.077383,0.132331,-0.019024,-0.065497,-0.111726,0.029907,0.010469,-0.166003,-0.0239,0.028916,0.135155,0.090848,0.04006,0.024059,0.023399,-0.114725,0.123073,0.029441,-0.065385,-0.04244,-0.155658,-0.0185,-0.047702,0.053891,0.213165,0.006705,0.129924,-0.008629,0
-0.089602,-0.168145,-0.018065,0.095267,0.033198,0.061627,-0.154218,0.184736,0.014092,-0.107117,-0.015851,0.006855,0.061769,0.030459,0.13554,0.105312,-0.191211,-0.021387,-0.019755,0.012093,-0.070604,-0.119591,0.271223,0.093611,0.006265,0.024936,-0.081911,0.054014,0.034139,0.145898,0.054073,0.052066,0.060166,0.034587,-0.001937,-0.022355,-0.038468,-0.034282,0.122589,0.008407,0.059234,0.061763,-0.031965,0.01998,0.034175,0.145739,-0.060138,-0.056544,-0.184574,0.032365,-0.006054,0.039562,0.001031,0.087557,0.133666,0.073423,-0.055272,-0.009276,-0.092071,-0.108358,-0.085209,0.124794,0.002077,0.127191,0.084322,0.044899,-0.065998,0.126217,0.146105,0.013231,0.114251,0.036523,-0.008358,-0.069928,-0.148346,0.000532,0.092101,-0.004738,0.024064,0.077905,-0.14003,0.06375,-0.048639,-0.13189,-0.064279,-0.003215,0.000466,-0.028304,0.130688,0.150086,-0.083745,0.106208,0.108625,-0.089068,-0.077762,0.025571,0.048216,0.049894,-0.016495,0.045438,0.078305,0.126847,-0.015445,-0.062102,-0.120797,0.025871,0.00949,-0.164377,-0.017337,0.026651,0.13242,0.091217,0.040978,0.023715,0.023115,-0.114684,0.121462,0.028839,-0.064918,-0.042863,-0.157592,-0.027873,-0.047623,0.055271,0.216701,0.004074,0.135361,-0.007699,1
-0.095117,-0.166908,-0.017154,0.098752,0.026659,0.066789,-0.156257,0.181883,0.017635,-0.104103,-0.017626,0.005442,0.056655,0.026412,0.133569,0.100041,-0.19214,-0.017715,-0.018211,0.005739,-0.071688,-0.11821,0.277628,0.089774,0.013658,0.029254,-0.079113,0.048795,0.026843,0.147538,0.05225,0.059855,0.056346,0.03723,-0.006768,-0.020273,-0.037796,-0.03023,0.117644,0.008325,0.065025,0.063756,-0.035048,0.017061,0.028365,0.141466,-0.064705,-0.056647,-0.183473,0.029973,-0.00782,0.036746,0.008264,0.089542,0.133455,0.070707,-0.061296,-0.009775,-0.094228,-0.107242,-0.087664,0.131075,-0.004131,0.125198,0.082563,0.041627,-0.067408,0.125285,0.147568,0.010873,0.117297,0.03602,-0.008415,-0.068267,-0.146285,-0.001117,0.090213,-0.008586,0.018527,0.079774,-0.140547,0.062247,-0.044049,-0.134999,-0.059802,-0.004802,0.002774,-0.026187,0.133309,0.151972,-0.079035,0.103164,0.111584,-0.101846,-0.076307,0.031503,0.043176,0.048062,-0.020901,0.045796,0.075314,0.127692,-0.016676,-0.064211,-0.112978,0.025949,0.010893,-0.16364,-0.01799,0.025015,0.132124,0.093474,0.043401,0.02255,0.024752,-0.117493,0.125125,0.030727,-0.065286,-0.042303,-0.156454,-0.023144,-0.043283,0.048217,0.218088,0.00294,0.129295,-0.007406,0
-0.09655,-0.166682,-0.018645,0.097113,0.030021,0.062759,-0.158916,0.181044,0.019351,-0.110424,-0.015491,0.008717,0.049952,0.029055,0.136884,0.10717,-0.192509,-0.020964,-0.018734,0.010395,-0.071369,-0.116693,0.275381,0.089954,0.013243,0.031137,-0.076489,0.046921,0.025784,0.147296,0.045472,0.062258,0.059183,0.03083,-0.003277,-0.023066,-0.031814,-0.032463,0.118375,0.012269,0.06583,0.068467,-0.035726,0.020635,0.034151,0.144727,-0.062548,-0.057174,-0.178928,0.031808,-0.008587,0.041747,0.003691,0.082139,0.132203,0.071041,-0.061731,-0.010195,-0.096232,-0.11266,-0.086991,0.128107,-0.006708,0.130057,0.082068,0.042483,-0.068443,0.119331,0.147407,0.018893,0.119631,0.035014,-0.008698,-0.073527,-0.140107,0.000425,0.08699,-0.003453,0.022991,0.076793,-0.136217,0.060926,-0.041815,-0.13444,-0.060181,-0.005196,0.000723,-0.028901,0.13157,0.159383,-0.081597,0.106747,0.108344,-0.095865,-0.071409,0.028607,0.049377,0.055158,-0.020736,0.044089,0.078808,0.125545,-0.018227,-0.067611,-0.116705,0.026652,0.011003,-0.168963,-0.020129,0.027146,0.1357,0.087711,0.040636,0.019338,0.026934,-0.116928,0.123898,0.02877,-0.066988,-0.040664,-0.157431,-0.020475,-0.048737,0.05392,0.210894,-0.001467,0.128116,-0.005785,1
-0.093756,-0.161641,-0.01806,0.097694,0.031228,0.061774,-0.156416,0.177947,0.023789,-0.110816,-0.016437,0.001385,0.061576,0.023318,0.131899,0.10263,-0.187917,-0.021858,-0.01793,0.011613,-0.071287,-0.116867,0.277028,0.091979,0.010516,0.03348,-0.079681,0.052819,0.025818,0.148503,0.047942,0.061619,0.053312,0.030181,-0.002711,-0.018446,-0.03327,-0.02888,0.123517,0.011162,0.066119,0.062731,-0.033868,0.018298,0.032452,0.141169,-0.069526,-0.064686,-0.185702,0.029204,-0.006283,0.043828,0.002966,0.09086,0.13417,0.06876,-0.057826,-0.01134,-0.096576,-0.108709,-0.08542,0.12493,-0.005021,0.12387,0.078613,0.038273,-0.066497,0.125785,0.148255,0.016053,0.115259,0.03655,-0.008381,-0.076054,-0.144602,0.002002,0.091166,-0.000132,0.026477,0.082079,-0.141863,0.060046,-0.049158,-0.139394,-0.057139,-0.001388,0.006169,-0.0305,0.139141,0.158148,-0.080412,0.103316,0.106635,-0.092939,-0.072427,0.029296,0.041113,0.048726,-0.017456,0.043914,0.075866,0.130335,-0.02254,-0.065911,-0.115315,0.026196,0.012816,-0.164739,-0.023995,0.028481,0.132852,0.087926,0.040218,0.020382,0.024175,-0.111654,0.12375,0.031709,-0.066743,-0.045575,-0.155518,-0.02177,-0.045073,0.048276,0.216055,0.007351,0.129386,-0.00739,1
-0.093912,-0.167462,-0.024915,0.096307,0.033697,0.060866,-0.156831,0.183083,0.015644,-0.114119,-0.013434,0.006819,0.063831,0.024718,0.138325,0.106404,-0.191014,-0.016556,-0.014379,0.010788,-0.065133,-0.116545,0.274719,0.091801,0.010023,0.023948,-0.074382,0.054477,0.032685,0.150783,0.058306,0.051409,0.055489,0.03629,-0.003573,-0.027584,-0.036842,-0.029279,0.116557,0.008862,0.063775,0.062546,-0.036781,0.025859,0.033507,0.143227,-0.060732,-0.053819,-0.184031,0.032345,-0.006031,0.04201,0.000598,0.087988,0.12964,0.072976,-0.052771,-0.006816,-0.095336,-0.112374,-0.089832,0.13104,-0.000186,0.130224,0.082881,0.042805,-0.06987,0.120392,0.14368,0.018237,0.115215,0.033372,-0.013346,-0.069292,-0.14158,-0.000325,0.089263,-0.000397,0.023984,0.073789,-0.132788,0.062389,-0.046102,-0.134244,-0.059182,-0.006543,0.000196,-0.025684,0.135185,0.155576,-0.075189,0.096159,0.112616,-0.090818,-0.078734,0.028688,0.042224,0.055255,-0.02707,0.046171,0.073685,0.128019,-0.019476,-0.057917,-0.125233,0.030134,0.010173,-0.168814,-0.016874,0.025637,0.135597,0.092881,0.037243,0.021065,0.016535,-0.11541,0.119358,0.029862,-0.063079,-0.04239,-0.156824,-0.021032,-0.049873,0.050614,0.217126,0.005859,0.132276,-0.007343,1
-0.093949,-0.167407,-0.02438,0.096782,0.029744,0.064278,-0.158336,0.177307,0.018585,-0.109692,-0.016065,0.008528,0.05276,0.024439,0.132736,0.104812,-0.191093,-0.020255,-0.014243,0.009289,-0.068409,-0.117405,0.273693,0.087234,0.016396,0.031183,-0.079943,0.046611,0.022729,0.150242,0.04344,0.056053,0.062304,0.033606,-0.007366,-0.020185,-0.032038,-0.029789,0.117084,0.009088,0.06851,0.06897,-0.035559,0.017562,0.031841,0.148408,-0.069494,-0.063341,-0.177129,0.033689,-0.005302,0.040516,0.005875,0.084343,0.131201,0.067509,-0.055217,-0.011034,-0.096415,-0.112512,-0.084292,0.128712,-0.005802,0.123901,0.082302,0.039426,-0.07065,0.121734,0.145437,0.013038,0.117364,0.036239,-0.007438,-0.075722,-0.142542,0.006791,0.088908,-0.005288,0.019525,0.076816,-0.137113,0.063197,-0.042231,-0.138128,-0.062938,-0.003091,0.003596,-0.029983,0.136783,0.159408,-0.089,0.102657,0.107859,-0.096578,-0.075971,0.028874,0.041709,0.050427,-0.018244,0.045437,0.076722,0.131149,-0.017729,-0.061363,-0.118203,0.02785,0.009101,-0.167803,-0.023007,0.032919,0.136798,0.088834,0.042564,0.01762,0.02753,-0.113132,0.125701,0.027182,-0.072744,-0.039062,-0.15695,-0.019248,-0.049281,0.055944,0.208758,-0.002686,0.132297,-0.012011,1
-0.091379,-0.169155,-0.018954,0.095486,0.029702,0.06147,-0.157448,0.184987,0.016948,-0.10617,-0.013535,0.004058,0.060644,0.024185,0.135506,0.105119,-0.193654,-0.016037,-0.018618,0.007275,-0.067426,-0.113686,0.275983,0.088617,0.010805,0.027868,-0.071607,0.048446,0.032514,0.148343,0.053929,0.055979,0.063224,0.032772,-0.003594,-0.027304,-0.03748,-0.026121,0.114172,0.007234,0.063033,0.061702,-0.034521,0.021997,0.033259,0.141735,-0.060806,-0.057813,-0.189197,0.024236,-0.005058,0.040021,0.00669,0.094593,0.133547,0.074703,-0.056109,-0.004329,-0.090881,-0.110123,-0.080515,0.12305,0.00316,0.126895,0.082678,0.04204,-0.067773,0.123787,0.145346,0.016579,0.115025,0.038821,-0.00798,-0.070318,-0.146862,-0.002107,0.090938,-0.009865,0.021881,0.073742,-0.136107,0.065771,-0.044876,-0.135263,-0.062035,-0.002682,0.009854,-0.032632,0.133094,0.148937,-0.077003,0.106537,0.113129,-0.094229,-0.071569,0.027952,0.050107,0.047581,-0.017333,0.050346,0.070171,0.13136,-0.02051,-0.065277,-0.11558,0.022141,0.010429,-0.163956,-0.017019,0.028733,0.137821,0.095166,0.042056,0.017004,0.026175,-0.118875,0.119127,0.026732,-0.067579,-0.042301,-0.156313,-0.022515,-0.040368,0.053162,0.220346,0.004074,0.133589,-0.007037,0
-0.097922,-0.162348,-0.01451,0.100147,0.026959,0.059271,-0.15641,0.180524,0.022329,-0.106602,-0.016211,0.002909,0.057779,0.029196,0.135277,0.102382,-0.192955,-0.021733,-0.022198,0.008034,-0.072269,-0.114759,0.275292,0.092876,0.016062,0.034299,-0.079135,0.054392,0.028555,0.148936,0.045166,0.057452,0.058017,0.036022,-0.005343,-0.019157,-0.037717,-0.033124,0.119538,0.009669,0.068338,0.062257,-0.033657,0.019545,0.032547,0.144097,-0.066606,-0.054422,-0.184039,0.027695,-0.009669,0.042134,0.0063,0.085148,0.136174,0.071237,-0.059332,-0.014903,-0.090789,-0.108729,-0.087211,0.128873,-0.002381,0.130052,0.079944,0.041871,-0.069906,0.122891,0.147939,0.012608,0.11861,0.03776,-0.008176,-0.06703,-0.136647,0.001792,0.090235,-0.000837,0.028071,0.083555,-0.143364,0.062191,-0.046754,-0.137115,-0.057659,-0.000681,0.005071,-0.031674,0.136671,0.159765,-0.082882,0.102921,0.106041,-0.096014,-0.076022,0.030332,0.045104,0.049703,-0.022834,0.042712,0.076674,0.128786,-0.018317,-0.069415,-0.111713,0.021801,0.004078,-0.159793,-0.0194,0.028669,0.135968,0.087918,0.042359,0.016956,0.030148,-0.115769,0.122878,0.027866,-0.064992,-0.041809,-0.154574,-0.021713,-0.048466,0.051881,0.214742,0.009654,0.126565,-0.009243,0
-0.099376,-0.160462,-0.0185,0.103688,0.029219,0.063067,-0.155116,0.177242,0.02186,-0.109232,-0.016464,0.003041,0.056416,0.025783,0.132107,0.106842,-0.191233,-0.022372,-0.01838,0.009011,-0.07352,-0.116069,0.274058,0.090177,0.017508,0.032214,-0.078162,0.054248,0.023224,0.149383,0.043942,0.06336,0.058432,0.035723,-0.001807,-0.017989,-0.034909,-0.033569,0.124007,0.009361,0.068668,0.067104,-0.032544,0.01419,0.034985,0.145721,-0.066814,-0.057352,-0.184026,0.03202,-0.004908,0.044628,0.006913,0.087008,0.135018,0.074486,-0.057189,-0.011992,-0.090623,-0.109511,-0.088037,0.128108,0.001872,0.123479,0.078422,0.037522,-0.068339,0.124258,0.150406,0.016906,0.118427,0.036108,-0.011306,-0.06852,-0.141825,0.005344,0.08849,-0.002642,0.027707,0.082748,-0.142928,0.068185,-0.044694,-0.133276,-0.059894,-0.004034,0.002637,-0.031289,0.131352,0.159905,-0.083696,0.105187,0.103768,-0.096031,-0.076586,0.026889,0.041355,0.047723,-0.016862,0.044019,0.077565,0.12724,-0.019216,-0.065125,-0.11448,0.025692,0.008107,-0.16387,-0.02432,0.024941,0.138089,0.084628,0.041887,0.02021,0.02669,-0.112906,0.121079,0.029493,-0.067387,-0.043036,-0.153687,-0.021429,-0.048257,0.055008,0.21455,0.002085,0.128354,-0.006969,0
-0.097414,-0.164424,-0.014549,0.103549,0.032806,0.060143,-0.153355,0.183459,0.021266,-0.10801,-0.017581,0.006272,0.054245,0.025537,0.132169,0.103287,-0.190511,-0.016354,-0.016831,0.008533,-0.073531,-0.113903,0.271539,0.092211,0.016602,0.035086,-0.078131,0.051756,0.027446,0.1479,0.047639,0.061524,0.061111,0.030016,-0.002788,-0.015642,-0.033752,-0.036719,0.120461,0.012347,0.066848,0.064562,-0.033155,0.013428,0.035271,0.142318,-0.068382,-0.055709,-0.184597,0.031468,-0.002376,0.037598,0.004374,0.089055,0.137673,0.07082,-0.061441,-0.011847,-0.090371,-0.111562,-0.084064,0.130971,-0.00397,0.125103,0.077664,0.036706,-0.06902,0.118091,0.150291,0.016638,0.117946,0.037712,-0.006432,-0.069884,-0.139371,0.003591,0.090971,0.002246,0.027977,0.083193,-0.141433,0.064899,-0.042808,-0.132384,-0.06054,-0.001209,0.003686,-0.034006,0.133277,0.156557,-0.086154,0.104482,0.106279,-0.093748,-0.07562,0.030758,0.044123,0.045714,-0.014186,0.045099,0.079631,0.132705,-0.017062,-0.062903,-0.11483,0.026396,0.005741,-0.168269,-0.025317,0.031649,0.139521,0.089881,0.045554,0.019081,0.02878,-0.118418,0.126315,0.027267,-0.069218,-0.04178,-0.155663,-0.015321,-0.045333,0.053909,0.209564,0.005788,0.125097,-0.008344,0
