,tweet_id,text_info_conf,tweet_text,text_info,predictions
2310,913451832550273027,1.0,after mexicoearthquake people vent anger corrupt political class mexicoestadepie,0,
2311,908583093300350976,1.0,glenn hurricane schwartz blog irma harvey amp climate change nbc 10 philadelphia,1,
2312,909808661823938560,1.0,i surprised say i survived irma b tch because miami beach,0,
2313,917921510731452416,1.0,the deadly california fire aftermath shown new pictures,1,
2314,872670344032665600,0.6533,sri lanka flood relief 2017 dhammakaya foundation amp dhammakaya devotees wbsy,0,
2315,910523398253461504,1.0,rt hurricane maria ripped roofs homes san juan puerto rico,1,
2316,910800392954548224,0.6766,trapped tarmac watching mexico city shake 0,0,
2317,904741376159567873,1.0,rt dreamer found dead sacrificing life rescue harvey victims,1,
2318,905636556949655552,1.0,rt 9 6 17 8pm ast hurricane irma update usvi puertorico flwx flkeys,1,
2319,870252543703629824,1.0,pakistan navy helping people flood stricken sri lanka,1,
2320,929487430427860992,1.0,the lady cocotte drag corner puerto rico rhoa alaska valentina,0,
2321,911619472770965506,1.0,new hurricane maria prediction models indicate westward shift storm path vawx,1,
2322,919905731263987712,0.6855,aftermath mogadishu wildfires california photos around world today,1,
2323,927726340580696064,1.0,puerto rico needs debt relief not more deals with private investors,0,
2324,930347490263666688,0.6683,iraq earthquake 12 11 2017 the damage hit castle shirwana archaeological kalar sulaymaniyah,1,
2325,909992142206111745,0.6923,irma nfl 10 undefeated teams remain via twitter,0,
2326,929992542673915904,1.0,at least 214 people dead iran iraq earthquake iraniraq news,1,
2327,906584717054566400,0.698,rt atropical storm harvey slam louisiana next,1,
2328,910265480526520320,1.0,nhc 5pm update hurricane maria central pressure 913mb irma low 914mb maria getting stronger,1,
2329,910182750346465281,1.0,163rd st back business c b hey irma wewontstop,0,
2330,904425464885678080,0.6784,rt on top houston geology makes sensitive flooding,1,
2331,920363267981303809,1.0,red cross volunteers fundraiser california wildfire relief 6pm atlantis reno nnvredcross,1,
2332,906875861521006592,0.6435,sat fam 20 homes cleared amp 60k meals prep 4 harvey affected ppl texasstrong jesusstrong,1,
2333,907288113491345408,0.5022,hurricane harvey surfer suit thinks surfing is good idea lifeguard disagrees,1,
2334,873033951484329984,1.0,video mora life coach jdt team big expectations,0,
2335,913100773264957447,0.6803,hurricane maria pushes puerto rico struggling hospitals crisis point,1,
2336,910559723770040326,1.0,statia hurricane maria high waves caribbean side boulders thrown shore kingdom st eustatius,1,
2337,927192681675218944,1.0,orlandocity amp puerto rico soccer fans march amid flares amp smoke bombs tns alamy,0,
2338,909419750253645830,1.0,incredible irma themed front page,1,
2339,909490457603919872,0.6396,rudy ogelsby stands front daughter prom dress one possessions survived irma,0,
2340,920702272996245507,1.0,breitbart pushes false story accusing alleged immigrant starting california wildfires,1,
2341,923661921752039424,1.0,california active b fire,1,
2342,930445781424844800,0.6694,low quality construction major factor iran earthquake deaths,1,
2343,880369681160257536,1.0,mora chocolate sugar scrub 9 soon stillberaya stillatperak,0,
2344,910171178198761472,1.0,warning scammers targeting hurricane irma victims story gt gt gt,1,
2345,909846497533005824,1.0,there pretty major conflicts creating modern low carbon grid profit motive,0,
2346,905342064237346816,1.0,rt seven big picture questions tropical storm harvey answered,1,
2347,877510198054801408,1.0,i know still hungry would like mora,0,
2348,920009093376491521,0.5357,fans come together help boy who lost all his baseball memorabilia california,1,
2349,928112380890042370,0.6531,puerto rico aid bill named slang means cool,0,
2350,909776532679294976,1.0,we mickey not so scary halloween magic kingdom last night it fun after irma needed,0,
2351,910623380663128064,0.6746,hurricane maria wreaks destruction puerto rico reddirtmarketingpro staged,1,
2352,929076398781882368,0.3378,puerto rico recovery how help story today awwa connections newsletter,1,
2353,910227063168172034,0.6593,midstate national park staff assisting irma response,1,
2354,901747052752674817,0.7918,harvey creates havoc united states kills two,1,
2355,908767564997595139,0.3529,texas general land office lead harvey housing effort,1,
2356,870145906548539392,0.7043,news summary cyclone mora brings heavy downpour rajasthan,1,
2357,910128042902560768,0.7159,guest attacks man let stay hurricane irma florida police say abc15,0,
2358,909432584333078528,1.0,some pics irma destruction neighborhood,1,
2359,927218992166637574,1.0,did know much world including vietnam puerto rico observe daylightsavings time d,0,
2360,920916661519007745,0.6716,not california northern spain amp portugal also got devastated wildfires,1,
2361,912444668192768000,0.65,nasa suitcase sized radar which detects heartbeat is why mexico earthquake victims are safe g,1,
2362,906343879909179392,0.3407,i saw houston today hurricaneharvey cleanup i texas,1,
2363,928319326448472066,1.0,just relaxing c amp thinking d 4 trip puerto rico 5 7 1week knowing expect d,0,
2364,917827928968318976,0.6732,southern california wildfire burns exclusive anaheim hills community,1,
2365,927636829725184001,0.6732,took trip puerto rico came bag empty luggage thanks work 5 7 c,0,
2366,905630828188852224,0.6913,pray path hurricane irma we worried,1,
2367,927575092426571777,1.0,marshalls tj maxx still paying workers closed stores puerto rico,0,
2368,904623406133501953,1.0,rt hurricaneharvey prophesied one month later fulfilled surely he just judge,0,
2369,909894624898101248,0.6723,some noaa imagery summerland key near keywest cars parked irma,1,
2370,905003296448028672,0.6969,rt lsu tornado warning seek shelter immediately me so i go class lsu,0,
2371,911604499353042945,0.6783,post hurricane maria back normal hacienda lamontagne ya,0,
2372,921443620275867649,1.0,hi i cristal i puerto rico i 15 16 next month i zach corbyn lane 6 meetthelimelights,0,
2373,921412505024585728,0.6669,video news via cnn puerto rico month later post apocalyptic,0,
2374,923578730114514945,0.6928,adventure portsmouth hurricane maria watch now 9,1,
2375,905169543877812224,0.5229,texas churches sue fema equal access harvey flood aid,1,
2376,906086241422204928,1.0,tropical storm force winds may reach se georgia monday morning tornado threat also increases savannah,1,
2377,910579624857522176,1.0,houses damaged roofs blown hurricane maria batters usvi,1,
2378,907312470485864448,1.0,rt bryn amp harvey all way england who bigger kid bbl06 turnuptheheat,0,
2379,909457585513910272,1.0,rt six manatees rescued melbourne pond trapped hurricane irma,1,
2380,878156914894532608,1.0,being made feel welcome,0,
2381,912968807924330496,1.0,tracking maria maria downgraded tropical storm 70 mph winds via,1,
2382,910134598180462593,1.0,come donate volunteer support impacted hurricane irma sat 9 23 pgcacirmadrive,1,
2383,921176426245537792,0.6741,kids autism struggle find normalcy wildfire destroys school,1,
2384,923604665538961409,1.0,5000 match offered gift card donations puerto rico,1,
2385,909455674891005952,1.0,extreme weather highlights need address inequality climate resilience irma,1,
2386,908740288314855426,1.0,musicares offers aid to musicians in harvey wake,1,
2387,905625160904044549,0.6811,rt here 6 terrifying reasons fear miami survive hurricaneirma,1,
2388,870864918320263169,1.0,mora little sister knows d 2,0,
2389,922782748124827648,1.0,rt help us help puerto rico chronic ill patients one flight time,0,
2390,909801963327430656,0.6759,miami marlins jeffrey loria donated dime hurricane irma relief,0,
2391,909957748305129473,1.0,maria starting south irma gain latitude coming days double whammy islands,1,
2392,910525609025134594,0.5868,aerial footage of dominica captures the destruction of hurricane maria nbc news,1,
2393,905700764043157504,0.3341,delta plane flew straight through hurricane irma internet couldn look away time,1,
2394,909458931696717824,0.6429,a view st thomas usvi amp hurricane irma,1,
2395,876321064950927360,1.0,ethics morality values trented,0,
2396,918112104070156288,1.0,northern california wildfire interactive map esri gis waze,1,
2397,921804121476419584,1.0,puerto rico donation drive going 4 p today oct 28,1,
2398,906758959977127937,1.0,rt when hurricaneharvey unite nation better president,1,
2399,870539388001722368,1.0,eu gives 300 000 euros flood hit srilanka top news,1,
2400,871272409667559424,0.6238,aftermath mora 1 3mn children urgently need humanitarian aid read,1,
2401,904476428552593408,1.0,loving melania chucks converse hurricaneharvey houstonflood,0,
2402,910092846635548672,0.642,let assume ur ultra religious trump voter u think god trying tell u something harvey,0,
2403,910542297791713281,1.0,rt earthquake kills hundreds mexico sends buildings crashing,1,
2404,921085216151699457,1.0,did california hazard plan map areas of wildfire low risk,1,
2405,906079664912740352,1.0,would prepared disaster like harvey irma struck greater cincinnati,1,
2406,922451423928995840,0.6508,news idbnews iphones connect project loon balloons puerto rico,0,
2407,905705793869283328,1.0,hurricane irma caused damage french island territories,1,
2408,920013231862833152,0.648,graphic harrowing video california wildfire escape terrifying,1,
2409,909394587201998849,1.0,pipshub breaking yes climate change made harvey irma worse,1,
2410,909418191985790977,0.5,datapoint data disasters datadriven september11th wtc irma titanic harvey,0,
2411,908994180378226689,1.0,has gerry harvey gone hardly normal moniker sledge us used late,0,
2412,905495596823330816,1.0,join odessa helping hands harvey fundraising efforts via,1,
2413,910696481723703296,0.7054,mexico gripped attempt rescue frida sofia 12 trapped alive 32 hours,1,
2414,877254945686380544,1.0,happy birthday friend rodrigo mora bless,0,
2415,910707671296364544,0.7237,mexico earthquake hope amid tragedy survivors pulled collapsed school,1,
2416,908010314599243776,0.3717,pets sent west coast overcrowding harvey,1,
2417,911698455717974016,1.0,maria cat 3 storm linger near bahamas weekend maria path still remains uncertain firstalert9,1,
2418,920370074812321794,1.0,wildfires california problem spain portugal battling bad ones,1,
2419,875202637473476609,0.8082,flood biggest calamity happened recently sri lanka done duty 2500 ltrs donated,1,
2420,909443619634823169,1.0,lucky duck irma sits eggs even topstories news 10news,0,
2421,909738338407481345,1.0,empty fridge in hurricane irma wake food rumors swirl,0,
2422,909708627866513409,0.6906,irma displaces world best quant now he climate mission,0,
2423,921733462377328640,1.0,sunday oct 22 2 00pm 530 broadway united puerto rico,0,
2424,913029651907383296,1.0,maria downgraded tropical storm overnight it continue move open atlantic nhc,1,
2425,912420533689610242,0.3502,day 5 storm ravaged blacked puertorico this chaos maria,1,
2426,927858973243559936,1.0,proven right hurricane maria hit pr cat 5 nobody laughing,1,
2427,923342705303924736,1.0,california end wildfires weaken here,1,
2428,928088811497803778,0.3738,puerto rico electricity helplessness,1,
2429,916019408430075904,0.6741,puerto rico needs help,0,
2430,922601333399719936,0.6383,no essential oils will not clear california fire smoke out your air mother jones,0,
2431,910566158855684096,0.7526,city san juan completely without power due hurricane maria mayor confirms nbc,1,
2432,905417395631742977,0.3506,bermudians david strong jeff ryall survive brush hurricane harvey,1,
2433,907272871965188096,0.6673,hurricane trash pile removal costs could reach staggering levels,1,
2434,928337383191449607,1.0,docs on shady puerto rico energy contract add more questions gop congressman says,0,
2435,904507993210982400,0.6617,name harvey canceled,0,
2436,918242805532651520,1.0,new y times eua california wildfires why have they been so destructive v j a m v,1,
2437,872670344032665600,0.6533,sri lanka flood relief 2017 dhammakaya foundation amp dhammakaya devotees wbsy,0,
2438,905878035999678468,1.0,thank roxburyct collecting donations help danburyct help danburytx harveyrelief hurricaneharvey,1,
2439,910706371158466561,1.0,our special northwest point tci beach still beautiful hoping hurricane maria moves sea,0,
2440,930652773116534784,0.6805,expert josm jump multiple hotosm tasks iran iraq earthquake urisa,1,
2441,921032859850125313,1.0,calm california newt also called fire belly,0,
2442,909900030886187009,0.6593,mary threatens repeat wake destruction left irma,1,
2443,911809952192385024,1.0,despite tense relations u s mexico come together earthquake recovery,1,
2444,917852634408783872,0.6445,wildfires california created orange glow disneyland latest updates,0,
2445,909798840471080961,0.6474,icymi asks 2nd collection irma needs u s parishes weekend,1,
2446,904260182561214464,0.6563,heroic priest kayaks into flood offer mass those stranded hurricane harvey,1,
2447,917915816615731201,0.6579999999999999,northern california wildfires week destroyed least seven marijuana farms,1,
2448,901688227647684609,0.6659,hurricaneharvey storm makes landfall central texas 3 dead,1,
2449,923538717242986496,0.7118,key technology public policy leaders discuss puerto rico case washington dc event,0,
2450,912013825863557121,1.0,hurricane maria damages dominica main hospital leaves war zone conditions,1,
2451,921784458218315776,1.0,cambridge holds donation drive hurricane victims puerto rico,1,
2452,910168623175557120,1.0,brixmor works open 14 irma damaged properties,1,
2453,904764207605874688,0.6441,rt drone industry aids red cross hurricane harvey response dronelife,1,
2454,915300476824031238,0.6436,rt out whack the jaw dropping remarks trump puerto rico trip,0,
2455,913478597331050496,0.6674,an update disaster relief response hurricanemaria,1,
2456,901738214456606720,1.0,watch tornado spawned tropical storm harvey strikes nw houston patriot,1,
2457,907313230271393792,0.6564,blink 182 mark hoppus hurricane harvey benefit for dogs impacted,0,
2458,923724752103059456,1.0,santarosa cartoonist draws comic fire destroyed,0,
2459,922588370215112704,0.6323,a month later puerto rico shows modern life without electricity impossible,1,
2460,874286391374565376,0.6591,juan francisco mora shows well controlled anaerobic co digester ica2017,0,
2461,901705858794565632,0.6593,tornado warning fort bend austin whaton con tx 2 30 cdttrack,1,
2462,916020475989336065,0.6528,hard work nothing new servicemen women dominica hurricanemaria,1,
2463,910125257746415616,1.0,money irma business former fox news panelist says raped longtime anchor,0,
2464,910558121570926593,1.0,rt we mexico earthquake latest,0,
2465,921023189739859968,0.6628,outfront as wildfires rage california advocate fights lgbtq homeless youth,0,
2466,909731060140924928,1.0,earlymorningeveningnews w hurricanemaria heading towards islands hit by irma,1,
2467,921462391426240512,1.0,rt stars unite puerto rico relief f d 6 5 7 5 7 5 7,0,
2468,909905023479484416,0.6793,money irma money guess back money bestplacestolive list city bea,0,
2469,908286625519718400,0.682,donna hands got around harvey oh yes f b 5 darvey,0,
2470,908631770538610688,1.0,hurricane harvey could bring unprecedented flooding texas trump isn ready,1,
2471,917944232572153856,1.0,rt fire like california gayfever,0,
2472,907182092949364736,0.5207,hurricane harvey impact houston area auto groups,1,
2473,907725630178918400,1.0,l2881 rvc member deployed hurricane harvey l2881 proud ca tf6 member thank service,1,
2474,919616124915924992,0.6604,california wildfires what know,1,
2475,910126584513941505,0.6592,helping fla today 15 sales using code fla goes gainesville rabbit rescue irma irmarelief,0,
2476,905617893622247425,0.6824,hurricanes harvey irma would call davenport,0,
2477,910044117035601921,1.0,makeamericagreatagain maga maga maga maga hurricane maria path tropical storm maria follows irma,1,
2478,919784813535612929,0.6667,at least 70 000 people still unable go home tonight california wildfires continue raging,1,
2479,910096951621902336,1.0,coming up 7 15 w fol irma puerto rico braces another blow time maria we,1,
2480,912341964586049536,1.0,listen powerful hurricane maria lashes st croix takes aim puerto rico,1,
2481,910153831241125888,0.3571,friday night 14 12 christ church followed irma clean community service snyderfootball,1,
2482,912042097963929600,0.7009,mexico earthquake leaves historical churches country hit,0,
2483,910208913315856385,0.6855,post hurricane irma hope maria bypass,1,
2484,914277700377939968,1.0,packed trucks hurricane maria victims today,1,
2485,913495230296526848,1.0,uk weather warning met office issues rain warnings uk maria arrives,1,
2486,907974968549498880,1.0,happy birthday thnx facetime tutor laughing much w lubbock harvey,0,
2487,923519480571064321,1.0,smog power generators san juan puerto rico image taken yesterday nearby pi ero ave e,0,
2488,913594815408984065,0.7143,wow the finca looks scorched hurricanemaria puertorico luquillo,1,
2489,914531722330497024,0.505,in mexico city jewish ngo go agency earthquake relief,1,
2490,870559283880112128,1.0,cyclone mora 4 killed manipur 140 houses destroyed mizoram,1,
2491,913078254491365377,1.0,this reality 5 7 5 7 hurricanemaria puertorico,0,
2492,920153745689923584,0.6065,fire victims begin long process of getting fema aid,0,
2493,904635822351273984,0.6602,wow listen people impacted harvey saying,1,
2494,927200670926680064,1.0,almost only 159 left 1pm goal please share donate,0,
2495,907052226895646720,0.6361,rt 2 chemical plant explosions houston hurricane harvey,1,
2496,917857421250441218,0.6798,california wildfires as trump pledges help travellers need know,1,
2497,911687587441586176,1.0,hurricane maria impact directly indirectly bring high surf coastline next two days,1,
2498,914618151979175936,0.6684,no contact w family see redcross call family marigot fisheries complex mon oct 2 noon 3pm hurricanemaria,1,
2499,917993642052280320,1.0,at least 17 people died huge wildfires across california capitalreports,1,
2500,905302111159820288,1.0,strato hail the unsung heroes of hurricane harvey startup entrepreneur,1,
2501,916019382857420800,0.672,a team massachusetts police officers deployed puerto rico,1,
2502,911681735217135616,1.0,philly puerto rican day parade takes on different tone in wake of hurricane maria,0,
2503,921853206224875520,0.6707,don flood insurance get bailed fema now go fuck puerto rico,0,
2504,912945159242866694,1.0,colihaut hit hard by category 5 hurricane maria aerial dominica watch now 9,1,
2505,881002866269278210,1.0,good gear morakniv garberg fixed blade knife,0,
2506,928814850121306112,1.0,that time goose gossage pitched puerto rico,0,
2507,922291835602636805,1.0,top story puerto rico image twitter see,0,
2508,910269754132369408,1.0,drytortugus keywest irma thoughts everyone south great memories ft jefferson kw spring,0,
2509,906207529662742528,0.6702,biggest beneficiary from harvey and irma floor amp decor tts fnd,0,
2510,910228374265745408,1.0,in play fight harvey,0,
2511,904841346502066176,1.0,new post death toll harvey rises least 60 published bronx voice,1,
2512,879461569603788802,1.0,mora premium shemagh scarf tassels campaign,0,
2513,910237584344752129,0.667,harvey irma disasters could lead tax refunds sandy victims,1,
2514,909904324360359936,0.3547,discussing families dealt w hurricane irma pbcproud pbcirma,1,
2515,912383089720152067,0.35200000000000004,drop relief items lobby puertoricorelief hurricanemaria puertoricostrong,1,
2516,875405096376553473,1.0,sergio mora fight week preview pbc nbc 6 20 15,0,
2517,906983861489422339,0.6497,my daughter loves volunteering houston tx hurricaneharvey,1,
2518,911923296735776769,1.0,tropical storm pilar heads devastated mexico latest shock weather warning,0,
2519,873663452585308160,0.6486,rt mobilization emergency humanitarian assistance people affected cyclonemora,0,
2520,911655195217719296,0.7492,another earthquake rocks southern mexico,1,
2521,910126834498592768,0.6772,summerlandkey map dot 2 irma coastal damage air photos arrow marks reference point,1,
2522,909836603824201729,0.6394,rt cdema collecting irma victims,1,
2523,911647833392078848,1.0,rt high confidence hurricane maria affect south carolina,1,
2524,923593310257795074,0.6861,ms saunders reading classes wrote decorated letters pencils por puerto rico bethechange,0,
2525,930477991943131138,0.6818,eerie photo earthquake devastation sarpol e zahab iran,1,
2526,909841313289383936,1.0,rt so u know mean climatechange climatechangeisreal irma,1,
2527,905209435332726785,0.5044,post hurricane harvey recovery resources collected,1,
2528,929132686559580165,1.0,puerto rico emergency management chief resigns as island continues to struggle,1,
2529,878136759959343108,0.2578,flood srilanka lady explained saved family lives lost house provides assist usd1 2 mill,1,
2530,904705943048527873,0.6516,rt homeowner affected harvey mortgage help houstonstrong,1,
2531,909800638330150913,0.685,days hurricane irma tipped hadroanthus guayacan showing new growth nbgcleanup,0,
2532,927146873269317632,1.0,it 1 year since left beauuuutiful puerto rico d 5 7,0,
2533,911965850198036480,1.0,rt how hurricane maria left dominica looking like apocalyptic wasteland,1,
2534,912285721628692481,1.0,russia sends plane humanitarian aid mexico earthquake via,1,
2535,906103619543416833,0.6815,houston sank 2cm sheer weight rain hurricane harvey,1,
2536,918312725813628928,1.0,rt california authorities say wildfires getting worse,1,
2537,905311225197862912,0.6837,one lesson from harvey houston matters in a way most other cities don 0 28,0,
2538,911882938584674304,0.6586,jewish volunteers find body missing rabbi mexico earthquake rubble,1,
2539,907232807398858752,0.8005,women march wants harvey donations go non whites,1,
2540,910609588277452800,1.0,check article caused mexciocity earthquake,1,
2541,923504330648510464,1.0,popular hill windows xp wallpaper bliss may survived california brush fire,1,
2542,910564754221158402,0.6708,please pray neighbors mexico suffered massive earthquake god bless mexico,0,
2543,913297104512147456,0.6759,puertorico puertorico wiped hurricanemaria sediments placed beautiful lagoons,1,
2544,908882392340766720,1.0,harvey lawrence heights toronto fresh good,0,
2545,905636048625049601,1.0,rt in addition hurricane irma hurricanes katia jose formed wednesday,1,
2546,907234781775118337,1.0,if ever shelter place tornado tips help natlprep planahead,1,
2547,930387954299736065,1.0,love is everywhere we can be good allah is watching no higher judge than allah earthquake,0,
2548,909924036779630592,0.6919,rt irma knocked lights melbourne beach look at it,1,
2549,920470417428451328,1.0,berthoud fire department sending crew california fight wildfires via,1,
2550,923089275029094401,0.669,puerto rico whitefish defend 300 million power grid restoration contract fortune,0,
2551,921732205906456576,1.0,what about puerto rico you get 0 10 fakepresident presidentmoron resist,0,
2552,910783165438087168,1.0,powerful earthquake jolts mexico sways buildings capital,1,
2553,905725051743354880,1.0,aerial shots show extent irma devastation,1,
2554,910169508752617472,0.6712,harvey heroes area man steps one else patxnews,0,
2555,929349895097602048,1.0,photo of the day a boy bathes mountain spring water utuado puerto rico,0,
2556,901826907620171777,0.5287,rt tornado warning beaumont during flooding event pilingonpenalty,1,
2557,906363809060794368,1.0,rt karma bitch hurricaneirma hurricaneharvey karma tcot p2,0,
2558,913074566968221696,1.0,the brainstorming session mexicoearthquake begun center,0,
2559,910149164402540544,0.6714,in irma aftermath campus chabad stays put open,0,
2560,916148763105943552,0.6696,rt who helping puerto rico tune join live conversation,1,
2561,918278750516793344,1.0,rt wrist hurts california world fire i pepsi moodtoday,0,
2562,909878926205472770,1.0,irma nfl kareemhunt7 nfl star two weeks career via gmfb via twitt,0,
2563,930139822718468097,1.0,more 400 killed iran iraq quake state media says,1,
2564,905653422820491265,0.6781,hurricane irma richard branson family survive devastation hiding wine cellar,1,
2565,905345580569735168,1.0,steve harvey says relationship with bill cosby remains strong even though disgraced,0,
2566,921538011514404865,0.3484,puerto rico power massive logistics challenge the commander u s a usa news,0,
2567,910262796935450624,0.5178,hurricane irma state legislators grill duke energy power outages,1,
2568,910608837693947904,1.0,live stream ominous skies cabarete dominican republic hurricane maria draws near,1,
2569,908843121131352064,0.6406,in loving memory tree harvey washed away,0,
2570,911551604196872192,0.6869,only aerial photos help families know happening communities inside dominica hurricanemaria sos,1,
2571,913833825033232384,0.6469,small towns fighting supplies hurricane maria newinvids,1,
2572,921867940882014208,0.6358,children unable attend school devastated puerto rico,1,
2573,910214404297363456,0.6429,our workshop series well underway irma plans see new schedule amp sign,0,
2574,910265204990029824,0.8131,get parts best industry tornado heavy equipment parts,0,
2575,913260146121469953,1.0,hurricane maria rescue mission launched save 1 000 monkeys hit storm,1,
2576,880764654083080192,1.0,mabel mora says see soon seven years full nice moments thank much mabel,0,
2577,930076476569018368,0.6805,devastating images iranian cities impacted last night earthquake iran earthquake,1,
2578,907017813411483648,1.0,one harvey evacuee calling mckinney falls campsite home full story,1,
2579,922827493622599680,0.6754,love california a fire relief benefit,0,
2580,929033143927046144,1.0,torrential rain warning non tropical storm could hamper electrical restoration efforts,1,
2581,927749476902686720,1.0,8 queens united reinas unidas a drag show for puerto rico tonight 8for flip phone,0,
2582,905642244635410432,1.0,tropical triple threat irma followed hurricanes katia amp jose,1,
2583,909839453010702338,1.0,our crews continue restoring power storm weary floridians irma restoration work neighborho,1,
2584,921803413897216002,1.0,volunteering amp dropping donations puerto rico rises family amp fam buggbydesign,1,
2585,870389549116948480,0.6319,weather forecast 1stjune2017 slfloods2017 floodsl lka dmclk english sinhala,0,
2586,905729258894622722,0.6605,far favorite hurricane irma event moisturizeyall,0,
2587,909795962700419074,0.6848,21 photos from cuba that show how devastating hurricane irma really is,1,
2588,905647896330084353,1.0,jose hurricane following right behind irma,1,
2589,909918357062868992,0.677,photo stmaarten irma speedy recovery please,1,
2590,927339068672880640,0.6754,miss puerto rico amp tan sm,0,
2591,909876188100915201,0.6717,nearly 3 5 million customers impacted hurricaneirma power restored amazing work,1,
2592,911965850198036480,1.0,rt how hurricane maria left dominica looking like apocalyptic wasteland,1,
2593,911722615898701824,1.0,third earthquake hits mexico september time magnitude 6 8,1,
2594,907938516100947968,1.0,shimmervoxbox complimentary it came though harvey saw amp conquered,0,
2595,905729822370009088,0.7904,florida preps mass evacuations braces possible gridlock,1,
2596,910155307635982337,1.0,massive tornado footage from hurricane irma heading for florida 2017,1,
2597,908175535611707392,0.5686,special report hurricane harvey makes landfall near corpus christi texas abc news,1,
2598,907260858606260224,0.6739,tax guy see write hurricane harvey irma losses taxes,1,
2599,912369137296510977,0.6509,pope francis amp donald trump calls for god help as devastating earthquake leaves nearly,0,
2600,911690162383486976,1.0,good see neighborhood mexicoearthquake puertorico,0,
2601,909749457935269888,1.0,rt sets care force coordinate irma relief,1,
2602,923298559415304192,0.6565,puerto rico oversight board appointing manager oversee electric utility transformation,0,
2603,909871727932473345,0.6845,irma still leaving mark areas fl,1,
2604,920615738557321216,1.0,california anticipates much needed rain week catastrophic wildfires,1,
2605,910199813727297537,1.0,mainline establishes fund feeding florida aid hurricane irma victims,1,
2606,909481932932689920,0.695,hurricane irma trump visits florida see damage news world media,1,
2607,909384142768492544,1.0,rt why response harvey irma could cause bigger disasters,1,
2608,904733259808071680,1.0,harvey survivors made narrow escapes fear next,1,
2609,905757477467299840,1.0,harvey i want together mike riiiiiiiiiiigggghhhhhttttt darvey,0,
2610,910525004734959616,0.6562,hurricane maria continues cause devastation puerto rico 140 mph winds,1,
2611,877653682703130624,1.0,undersheriff rudy mora one law enforcements foremost k9 training experts united states,0,
2612,922568378367086593,0.6467,california wine country wildfires near containment even structure loss grows,1,
2613,909718574641614848,0.6829,damage soffits missing soffits blown fence apartme,1,
2614,910216926168625152,0.6822,uw experts weigh hurricane irma unique magnitude future recovery response,1,
2615,922975491992125440,0.6733,puerto rico governor makes shock trump announcement stuns msnbc host watch now 9,0,
2616,927512317079838721,1.0,weekly yoga update nov 6 12 report 4 045 puerto rico yoga redwoods,0,
2617,905479023366635520,1.0,delivering supplies harvey relief i think tesla holds jeep,1,
2618,910612813940449280,0.6206,hurricane maria predicted path twitter,1,
2619,910652618824757248,0.7287,weekend soccer games called mexico earthquake,1,
2620,910149358187716608,0.716,l a earthquake vs irma stay strong l a fema enroute 9,1,
2621,908806454949298177,0.6555,breaking red cross launch harvey assistance site sept 21,0,
2622,913500777880186887,0.6569,scotland battered month worth rain 60mph gales,1,
2623,873182757643575296,1.0,clearing heads long walk sleepless election night greenest train tracks use mora 30dayswild,0,
2624,921097679345733634,0.6718,ice director suspected wine country arsonist is illegal alien mexican national,1,
2625,878372440107307009,1.0,mora companion get point,0,
2626,904253626457174016,1.0,rt photos baytownstrong texas hurricaneharvey photojphotography,1,
2627,906877020134617089,1.0,thank generosity supporting families affected hurricane harvey ccsd93,1,
2628,916351942212939776,0.3555,it may dark puerto rico electric customers still getting bills,1,
2629,917858237948424202,0.6641,damaged cell towers create communication problems northern california fire zone,1,
2630,909759502953648128,1.0,there another hurricane coming country one category 3 please pray caribbeans hurricane w,1,
2631,928709044759646208,0.6589,puerto rico suffers another major power outage transmission line failure,0,
2632,930072924752670720,0.6848,new activation emsr256 earthquake iraq copernicus earthquake eucivpro,0,
2633,920082951408422917,1.0,as california burns trump displays little interest,1,
2634,909769491567038464,0.6463,of course discuss climate change wake harvey irma,1,
2635,904484542647607297,1.0,great info graphic capturing harvey impact refinery capacity oilandgas,1,
2636,909737635886878720,1.0,money irma business could bitcoin next gold here arguments bloomber,0,
2637,910262035954520071,1.0,hurricane hunters measured pressure 913mb center maria would lower irma,1,
2638,920903941767827457,0.3382,deadliest california wildfires displace 22 000 people,1,
2639,911736440811167745,1.0,thank neil fenton fespa uk ceo support earthquake mexico fespa m xico rocks c,1,
2640,870667100368637953,0.7501,un migration agency seeks funding displacement settlements bangladesh hit,1,
2641,907039183063191553,0.6455,new foster baby she came texas harvey so cute,0,
2642,930180706709499905,1.0,iran earthquake sad,1,
2643,905723999082225665,1.0,forecast models indicated hurricane irma turn north amp move near southflorida sunday cbs4,1,
2644,879128419987988480,0.7152,iembot abq cancels tornado warning mora nm iln,1,
2645,904727888095739904,0.6416,hurricane irma could hit us weekend harvey devastation,1,
2646,910532234855305218,1.0,rt stay strong puertorico mexico hurricanemaria earthquake,0,
2647,905636943630884865,1.0,rt barbuda declared uninhabitable following hurricane irma,1,
2648,910541823981916160,0.7377,info japanese help earthquake mexico,1,
2649,923698200090853376,1.0,map showing location wildomarfire near wildomar california 200 acres more info,1,
2650,923046523537100800,1.0,except article shares jeff flake voted relief puerto rico,0,
2651,919576955523096578,0.6582,california wildfires devastatingly arbitrary some houses stand amid sea ash,1,
2652,921470025046872064,0.6804,literally always telling like please forget puerto rico,0,
2653,905453335557398528,1.0,h e b made lifetime customer texasstrong harvey,0,
2654,913261865266028544,1.0,in virgin islands hurricane maria drowned what irma didn destroy via new york times,1,
2655,907838402447503367,0.7161,still waiting obama hillary donate hurricane harvey,0,
